customer_id,baseline_probability,treatment_probability,ite
75026,0.13525005994651454,0.1963160090866704,0.05358797446207843
75027,0.2159541736531283,0.34392005390137187,0.13822065898429653
75028,0.12457790542139358,0.21756901707873053,0.09599836886294402
75029,0.1831560966052215,0.311152567790817,0.1510092736258584
75030,0.1381566092268633,0.23760769643036828,0.1019419964783467
75031,0.09581433894078258,0.18459945439537212,0.08198359981009724
75032,0.2072692164259586,0.30016858420215126,0.12210453111053252
75033,0.252523794488134,0.3928915280636705,0.12395723508074338
75034,0.048417084313802754,0.05875131831335529,-0.019795689702434456
75035,0.17243084241023826,0.23435531410962557,0.11328234725090253
75036,0.03622219891099455,0.06109049690358844,-0.0908974811964728
75037,0.14686675054129356,0.22263876653231696,0.09352818191556324
75038,0.09595721177746483,0.1754082853090046,0.07675246810650421
75039,0.14063064620674945,0.2039204451237263,0.08435852352430105
75040,0.057075913999341046,0.08021129304108615,0.01434966945249485
75041,0.12902496596533922,0.15977897550549208,0.04837048181808445
75042,0.1387329749950112,0.2609795166705957,0.108498242737803
75043,0.09378598048004536,0.12357348728465511,0.03558152642218997
75044,0.08158325527211031,0.13048203894553181,0.04605134963266827
75045,0.473917281077014,0.6507878533683643,0.2162806337568853
75046,0.10058702331861986,0.20427367741668107,0.06999325287092459
75047,0.1591558700186487,0.2722827300808609,0.1185955684208697
75048,0.2286818186430816,0.4536131864395579,0.19522804067019456
75049,0.2599663948932606,0.3949048376772494,0.1477458990050324
75050,0.3310208137931588,0.501894827540748,0.14578408646217356
75051,0.1765131945985194,0.3292139044511141,0.13161574008535695
75052,0.16124799784288207,0.261266142084311,0.10073031632562414
75053,0.06529825599099293,0.11444245024511263,0.04641352962293991
75054,0.11324373056317445,0.20228597624097944,0.09063624064290278
75055,0.19494201434572242,0.30877081320864763,0.11127684682639417
75056,0.18837667102692135,0.2373214167572991,0.10342267646816969
75057,0.3965895362298632,0.587220324798435,0.2072917396836427
75058,0.08410786958961959,0.1259595344171299,0.06923091906859419
75059,0.045657818612035134,0.06284927073362012,-0.012014810168977617
75060,0.15252365307516458,0.21875006477507847,0.06556494714799288
75061,0.09702666852777957,0.16428700831044935,0.06493262010475664
75062,0.1988447965245317,0.2878601275048857,0.1034005269667169
75063,0.1070325445988119,0.15066714976020634,0.06343823381337549
75064,0.26570430609167417,0.4263094685357628,0.17748677990838937
75065,0.1425543925013457,0.21279172969304752,0.09104232659807403
75066,0.21267593197973347,0.31145555018135773,0.1618744370230341
75067,0.48003144369013445,0.6082628727295969,0.15618700073148484
75068,0.09044689623040808,0.15681572845916822,0.06507625006493233
75069,0.4204685871686691,0.7709684083949863,0.28475071056188705
75070,0.1145612181982818,0.18642524427701238,0.09429223638595467
75071,0.045643443701709065,0.07039804437679383,0.001029389407891819
75072,0.09708771165557707,0.1686272208905731,0.0807610285935212
75073,0.18600667208602537,0.2788290497546535,0.10653144951969355
75074,0.16170388673490838,0.24189870154193047,0.0760393553771144
75075,0.3387868725489052,0.441204246016095,0.1627358872619656
75076,0.15138960742399798,0.28002475751081246,0.13269078520900343
75077,0.1902050484010308,0.34814368744553426,0.13326511833580096
75078,0.1658932280340521,0.2301263394453603,0.10824456698411089
75079,0.1229525744623098,0.20912091387699344,0.07976326733402714
75080,0.15156758467960868,0.2679528587341041,0.12023006019017494
75081,0.1840186210496442,0.3820649204358798,0.1705012959646662
75082,0.2092625079261484,0.40998762636526687,0.1743148919200999
75083,0.13541581829473698,0.22076994767110464,0.09782838339215967
75084,0.3794048148371406,0.6008699781480281,0.1461167640653604
75085,0.1280798597255721,0.2560216880037949,0.10319981025167266
75086,0.12126442291007,0.21245818889218387,0.10706019696410674
75087,0.18514808676509223,0.33254975047009594,0.14370626628040284
75088,0.20989857940852552,0.2849140399502613,0.09331267494701906
75089,0.12024828237408217,0.2539694778504344,0.12707879059872074
75090,0.07592852755212834,0.11050907005043345,-0.007173035794541221
75091,0.06717086507910679,0.10087080657381109,0.040165210628305914
75092,0.20421194491760053,0.3797556421896698,0.1841945681875273
75093,0.10732008711895764,0.16076528502780893,0.05079481566577709
75094,0.18509468674036023,0.35626968048759683,0.15292872757157588
75095,0.2644852630529434,0.39825258446999234,0.14851012454763032
75096,0.18219165345346058,0.3356778849568019,0.13458988847625486
75097,0.1274573984723367,0.16366489066230513,0.06065360249109121
75098,0.2912497110467902,0.3537956241295981,0.05397764211586188
75099,0.10552691433229633,0.17297973753286983,0.09870184938829646
75100,0.039203343829932846,0.06797734819645379,0.003953198873713057
75101,0.2770096506596464,0.43815572791945173,0.1377034299487632
75102,0.2609687725717204,0.38115653756992357,0.15991403309848556
75103,0.2124212681062378,0.32099241413281693,0.09829684678494056
75104,0.19752771812828207,0.4035938142613448,0.16741831618077938
75105,0.2289064049678729,0.3215222128474394,0.1017307060968545
75106,0.23181215779194425,0.49761775715784656,0.19598366918086746
75107,0.30612824562544017,0.45265427567897026,0.14113520055818213
75108,0.08602437341284756,0.16187528453390954,0.08837443743649141
75109,0.03157055363653524,0.047144163012008106,-0.05003782740609479
75110,0.08742431348813956,0.13836702267674497,0.05231328037172801
75111,0.09128869249771453,0.16046675817829575,0.06265307505499575
75112,0.08573679011598412,0.15302100711803898,0.033777632925368686
75113,0.4203737615882148,0.5833701122490983,0.18667667344937847
75114,0.2609708131025206,0.4373044862297643,0.15033088481854295
75115,0.3191425716686606,0.5399424907510284,0.2159326536117826
75116,0.2727214898847561,0.3996336011945379,0.13658048648143606
75117,0.09258589883352294,0.1686106427665708,0.0878467839996992
75118,0.1633199446358287,0.27942934125235513,0.10426078844304935
75119,0.14735923208824553,0.20943677146512787,0.09381885307793099
75120,0.3689700754626034,0.503180112428887,0.17403118378167184
75121,0.15709603496197935,0.23018173105232434,0.07778786868335585
75122,0.2546104468960421,0.3448448602244871,0.13287442249786516
75123,0.11262800563974787,0.15001042612171656,0.045599968299378076
75124,0.1540893965538746,0.24275483866085956,0.12325712980697147
75125,0.331343940552449,0.43314914796162707,0.10189739354427908
75126,0.15371396081145655,0.24420681669981031,0.11140547988819513
75127,0.127297493772453,0.2602688449719984,0.1221751784814185
75128,0.05535693074039389,0.0937805228425474,0.032635263336818085
75129,0.3435927565637667,0.5785499421332231,0.1638614234357633
75130,0.09276069368465467,0.13287839378051797,0.06364121519784825
75131,0.2678122941853609,0.3807760532182579,0.1675357873704298
75132,0.42593996982749327,0.5638710036900576,0.1406242295533354
75133,0.06396119378302265,0.1066924305916497,0.049143776282354945
75134,0.13869906942817833,0.19019686450914097,0.03767928766261529
75135,0.20044725940674074,0.21315547604447913,0.008600329493931975
75136,0.1488095713676916,0.2715957256131698,0.12591872248656727
75137,0.11836145966087211,0.20319797030901032,0.08213772792443351
75138,0.26094265649969794,0.44086559009156046,0.1725213142850167
75139,0.16210837958158772,0.25062720457092674,0.1062835092753439
75140,0.1857296384748061,0.3093431411711218,0.13432290317832402
75141,0.5666494773337846,0.7244818623733219,0.22219376056197068
75142,0.1575801999831348,0.2563963430612088,0.09807570121824905
75143,0.12152432380445244,0.21884488089852702,0.10679175070855561
75144,0.07559400155065904,0.10945881134063962,0.006549971982462988
75145,0.14802596675955562,0.2605624983465158,0.12808213552380407
75146,0.10995004720225941,0.18801396501460443,0.08555423667250238
75147,0.2043025806428544,0.3004127577015244,0.09111773264016425
75148,0.051394342716710915,0.10003152382412418,0.045334698286314416
75149,0.26016953247676483,0.34779380043826974,0.10462351593238803
75150,0.12995616298880086,0.22178934867149852,0.09767459353804527
75151,0.1812204387268678,0.3322342231693271,0.13949916401307633
75152,0.10555741834941931,0.1428508575925074,0.057360660525220396
75153,0.25181131198827156,0.5059100638006004,0.1844111512674733
75154,0.06402785444516974,0.11256787570796879,0.052521956059725414
75155,0.1113724848150016,0.17503187881839358,0.061115909086960706
75156,0.10590193997794532,0.1482054415516759,0.07932513282494151
75157,0.2713684717127419,0.3049711276704225,0.04802715130584327
75158,0.16541408333811145,0.24695725504489077,0.09774598959331844
75159,0.2534247012787266,0.33356927044165924,0.09084885428087898
75160,0.20994570430165704,0.3699660337666115,0.1897936385488636
75161,0.05871722451887847,0.08329019600775926,-0.00874448262130401
75162,0.31249212309750296,0.4343632664597473,0.10913778303481696
75163,0.15705201123182502,0.2621978965986186,0.10417279190994441
75164,0.1530758015938171,0.27705172004956674,0.10702584087949328
75165,0.2695353212725481,0.3724648428817409,0.13569172073358568
75166,0.3130782128998956,0.43404231334073895,0.14935400196684354
75167,0.0655702323817987,0.12255618151199436,0.062489477076941254
75168,0.057102033951986673,0.07211598377390757,0.017667305701496702
75169,0.08453957413462428,0.14601829599586583,0.06753853938551212
75170,0.10930792639379587,0.1948339346876253,0.07651545484382906
75171,0.08360263530767496,0.11204712330771067,0.03019442110068504
75172,0.07228392265114109,0.10463739906101721,0.0027002903776203488
75173,0.058478111454357315,0.0749027547999669,-0.008521785175715016
75174,0.3896951232445628,0.5920936877028361,0.17697487969929712
75175,0.23720912834583638,0.38304298289237787,0.1360911218161925
75176,0.11943976320110607,0.2271282348365467,0.10192003354902603
75177,0.15862217107754517,0.23731236041392945,0.08735013658084134
75178,0.20804773496232204,0.30749728190049863,0.11484473611593358
75179,0.10811755142540921,0.1497472386747038,0.04877821672624961
75180,0.09389579890338802,0.13177365037639782,0.0721705252488414
75181,0.20631190722290568,0.5237484751448346,0.26461312288541045
75182,0.08492892679708537,0.13382797247200964,0.1429526289893319
75183,0.2424742633964848,0.4820584958898742,0.18992556554869042
75184,0.07729624840426139,0.10583864567254206,0.03842731259590782
75185,0.2330554301825591,0.3844529951813189,0.15848810023048804
75186,0.677268896345241,0.885400054512491,0.3148107789704726
75187,0.1250745633732442,0.16827511211174673,0.05211160057333998
75188,0.08487669829646904,0.14210556056722928,0.06283566085220266
75189,0.13358726982478863,0.24467052595737632,0.06948265497504419
75190,0.1416698942982167,0.2334905072688297,0.11281181728274274
75191,0.08298703690035643,0.1588070956498055,0.08244810189902617
75192,0.19129409570059958,0.275223282752752,0.12671847543162854
75193,0.12301645098494961,0.19895789927104174,0.08900615413181565
75194,0.3232157958283834,0.4940842586950597,0.1404922002441953
75195,0.42011852896015445,0.5851069582275782,0.14172822748934094
75196,0.12034387911732,0.18041046283124704,0.05172106760518201
75197,0.12089797443986537,0.18672356237645588,0.08221889247516737
75198,0.10387667485372828,0.15452600702096447,0.051179679676373685
75199,0.08428973247697892,0.14724224216042242,0.07654796652347086
75200,0.24780301557902545,0.3984030941104164,0.15305945018949002
75201,0.29131516520352857,0.4536383695352707,0.21483033422786835
75202,0.24029609061985818,0.32907406984924625,0.11486330260102516
75203,0.11910916554583055,0.201470975594347,0.08879704556479304
75204,0.11090998336862956,0.18712417946920615,0.0784375639298518
75205,0.1884321498842155,0.3307989732682611,0.13417024200987707
75206,0.059867173857769726,0.10187264738256491,0.0011266503668236141
75207,0.1284118180451778,0.16925458208285402,0.07226966279995176
75208,0.32146223527664886,0.37561954969234085,0.1160911789099169
75209,0.232224397154598,0.39938591143773444,0.1856519252336759
75210,0.13332513490787498,0.19741546813350397,0.036557768027472994
75211,0.08377538592986529,0.15726666417639718,0.08248918488624896
75212,0.1611645441038571,0.24172767815180612,0.09814426384775443
75213,0.12485671942465586,0.17933954261700202,0.07451703747010663
75214,0.05402771094492307,0.07879634562990745,0.02047716606386288
75215,0.1149443858286893,0.17339700757430826,0.07915446867251072
75216,0.07562653105987882,0.12270761114965653,0.049387775253919804
75217,0.12858164801786504,0.22966450011718456,0.09631668927706846
75218,0.12204430534234056,0.2330377602272606,0.115924772526647
75219,0.09862117352539021,0.12462065536734113,0.038640729180267404
75220,0.07646392205327737,0.14995445934844892,0.09616747354360564
75221,0.06948947885615957,0.14355406470169765,0.11658136555953941
75222,0.1482473072802006,0.3049597855369622,0.1305252166923659
75223,0.3043844681015387,0.49915620062428634,0.17171554737244568
75224,0.09591923332772598,0.1251648811028157,0.034116367461121844
75225,0.11363384684292567,0.17070463806506114,0.06056229581914096
75226,0.1304531874238124,0.1939933390083009,0.08839400333898084
75227,0.1284105082740697,0.18663397879036844,0.11615117242312403
75228,0.07735325738403968,0.1164200425151379,0.041100666925741755
75229,0.10701337757503925,0.11924843226079462,0.013585943143699264
75230,0.16596015837352737,0.24963082275885715,0.12433186786960863
75231,0.14656921152475433,0.18156117428017782,-0.018146520821477052
75232,0.15491708870104617,0.21709187192655988,0.10069766157085036
75233,0.09121252345868772,0.1580788718296556,0.06478988941794647
75234,0.20465180630003776,0.34254859465432586,0.12105984540998461
75235,0.07600818911967586,0.11863103684065797,0.04911625166231725
75236,0.1549074195132083,0.23931929257289652,0.11004212877086528
75237,0.13215102932075215,0.1839172556027997,0.039563674571476956
75238,0.07098325610514,0.10397017036008857,0.008241133373574995
75239,0.10362609704993044,0.12336824085852802,-0.0059246997783680005
75240,0.10161797746733281,0.13321471185794415,0.02915115695443577
75241,0.11587496056468159,0.18939584437161644,0.07983097229837727
75242,0.1067293424379639,0.11862191983438763,0.020400174680325425
75243,0.18101680529846545,0.3764554150915012,0.21477701464056886
75244,0.02583451394166378,0.03755093493676899,-0.1549890956413468
75245,0.1692608752139914,0.25311013726930054,0.08284839037652836
75246,0.24778477228307927,0.49847616646681225,0.20149247809758575
75247,0.16525935057794403,0.2517266611096461,0.10091409628272573
75248,0.25743342187255497,0.3494795381107596,0.12789316002802578
75249,0.08666004677042434,0.11305688661579588,0.045285515393468624
75250,0.5054979750398939,0.6598591450404183,0.1382243185584908
